Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow IAT Mean
-0.17314772462009048,-1.046577954025737,-0.5578455528405927,-0.2798184058271711,1.2408841422066368,-0.06516898735883066,0.7840573781331303
1.3711362294820417,-0.14131962171882093,1.4911949927955808,-0.2955585740453895,0.6036651618614793,-0.13210209224901232,-2.5584982806247663
-0.638673818875237,-0.9103396870551774,-0.7534895872693269,0.3366412944874275,-0.15125496689803472,1.8114244474679624,-2.128861980024038
1.399511814064807,-0.8819855299699341,-1.6029049680631193,0.17500946269396656,0.6590425146325459,-0.9389333467023764,0.8144934750364258
1.3685345560789766,-0.6662173101993016,-0.3594165499502395,-0.01288539614762787,-0.08100664548272037,-0.7301652025597399,-0.14118359390766883
-1.581659016060923,1.0288080316526855,0.5011387046900291,-0.7450080867817033,-1.3084324984690139,0.3826073900471532,-0.5917041590940163
0.6438817908785285,1.4105518050930352,1.6436720160692204,-1.2114879503292704,0.23289395640022958,-0.8330206359256507,0.7199718393949291
-0.2667039001943178,-0.2415965187276084,1.7599444493418135,-0.15269171402522744,2.089351522953107,0.6110098399551718,-0.9274772114391734
-1.2786854760292947,-1.482955347215702,0.5443057158451234,-0.06319113042433837,-1.9028522827735188,-0.13753795463879853,0.03673205879204641
1.2546159500034249,-1.381295320593,-1.3814999753644095,-0.11871285566650469,0.21220673389414424,-0.7192057336644486,-0.5478743415429427
-1.2486448204685676,1.7383535235907268,1.5183484352963659,-1.1260005901131047,-0.5719858829120071,1.429577185934055,2.5213561477416113
-0.9514643398810981,-1.1198838235631954,-0.6796879230364236,0.5134155958685547,-1.1106752886250286,0.4278470534018082,0.23036308614469847
0.20111166665552624,-0.6911136432497593,1.650634437223268,1.386699526684229,-0.4994081148806653,-1.0528152641355932,1.8437070268928528
0.1311439966024241,0.44581889938780384,-0.19719213706093322,0.33512696164472516,1.8357233141790734,0.15175540279049154,-0.4464502292716146
0.18827674453373755,0.5253488521878766,0.9899006697041621,0.2449753606547512,-0.40053530134349247,-1.3597235494980542,-0.8592264777194057
1.0793325405942404,-0.5700898020322571,-0.035663966287031675,1.0603625095484737,-2.1428207727344866,-0.8045973734652814,-0.31869591327909097
1.0392320812083278,0.8358614505116393,1.5670853833746983,1.0637577979470514,-1.1928978935249075,-0.4607434735312435,-0.6086033383687914
-0.703334075186086,0.05715947787788262,-0.016865429171103476,-0.11612159840298333,0.7983389403789364,-0.6324831452378988,-0.8273131300268222
1.2769556522910788,-0.9227878535804063,-1.3703601015179336,-0.001441093297393062,-0.5960353884056504,1.1981871046157617,1.1131989239928894
-1.2465287927674078,-1.3321942192990421,-1.1879446672818896,-0.7386882352889216,-0.08334172827535292,0.5772269963137489,-0.004066698951356024
-0.8548555341806077,-0.6779739119175733,0.052062540253966574,-0.4626897763392487,-0.4390958484259495,0.7518496564954659,-1.1585501580455977
0.073386847054375,1.1069548548388441,-0.4742964989920229,0.19579436036490871,1.0964573187962103,-0.7834966937402412,0.4482540240518422
-1.361973713906091,-1.1682933600501964,-1.0417338230468924,1.9136320265486857,0.34985918043094305,-0.6707929405503511,0.5862251318897307
0.4718591454678525,0.44996828822954676,-0.19162220013769524,-1.0704928497317556,-0.439927223826271,0.4318728755218147,0.06480368735369121
-0.761472803499918,0.8158060711098818,-1.1489551088192238,-0.209567947389965,-0.09293300137181741,-1.6283340145820266,-0.7860887301947134
-1.0115456510025522,-0.97534677890915,-0.33156686533404955,-0.01722359190962405,0.1320374704464514,-1.6563316626900502,0.4966945740988726
0.32751830506579105,-0.23744712988586547,0.38973996622526935,0.06971133007400712,0.41247275801155525,0.2941901671929673,0.8165532800079863
1.0615717834959815,-0.9165637703177919,-1.3703601015179336,0.7420618550093666,0.35292962771587955,2.441129162035461,-0.47512125523597154
-1.3092811552493424,1.445130045440893,0.4426543669960302,0.2431084059052433,-0.09829433255248855,1.2976804845291758,2.450649513554341
-0.029812864600547582,-0.2713338054267661,0.5993088429620985,-1.3369793708402469,-0.034325811530995384,1.1761810298390822,0.016827856441064243
-0.5304442053077216,0.856608394720354,0.7810280350827378,0.7530757605227741,-0.9877796021541397,-0.17620650722794912,-0.8554321706168749
1.2698444116560337,1.7155318849611407,-1.4706189661362172,-0.32776234675823246,0.91213404114848,-0.191207366262585,0.09451478588282854
0.6538375277675916,0.5564692685009487,-1.4894175032521455,-1.2931917985376729,-0.37152150882284857,0.7128918098938306,-0.1160558794996617
1.5636947502875795,1.4340650085295785,-0.24384035879305133,0.6943151909001375,-0.6296690029676005,1.6634159315419845,0.5170167453218792
-0.03654252646980976,0.12769908818751244,0.5352545683448617,-0.2323032961029111,0.22841914710188752,2.9570626042880743,-0.8978354129700205
-0.45738921614964867,1.6138718583384388,0.934897542587187,0.2705176887181313,-0.018556318988861342,0.8340511311603491,0.8102585424455307
1.6859040222742325,0.5364138890991912,0.8471710360461888,1.5514344550386823,-0.39074147391296127,0.6486606509941959,-0.5896921259946336
-1.4980238883970511,0.08551363496312599,1.106173102976755,-0.48911024942718634,-0.4771611766609254,-0.4135952236420349,0.005495221281715869
1.58270431061931,-1.215319766923283,0.6738067493104065,1.1350411119946588,-0.19618284100767505,0.5704061336863289,-1.098939004230427
-0.8892670010584843,0.005292117356095983,0.47955519911248184,-0.37562564625610295,0.06742408123965427,0.6746423437377553,1.3942682713751302
0.6772872773738866,1.2860701398407475,-0.30510966494866915,-2.2283018201391043,0.3473859524361465,0.4664590120280754,1.228614707547404
-1.6169723963851956,-0.23952182430673694,0.06459489833125204,-2.4949572970442504,0.6813394274449145,-0.49920552917039007,0.06310892584513254
-1.6182558885973743,0.5682258702192203,1.484928813756938,-0.36087899959985004,-0.5867767092942103,0.5186948700109855,-0.9102737626143825
-1.6581829030897495,1.5502478960983805,0.951607353356901,0.5534984821099648,-0.5106882495276913,0.3968093356250458,-0.25733721683679944
-1.2927692013845546,-1.6385574287810618,-0.8349499147716823,1.0351869144616737,-0.5102497408622922,-0.4791874197180954,1.517911248601144
0.5354093544600603,-0.19387854704756471,0.24840281679810552,0.4692380813880926,1.277298578221257,0.017612169609916448,-1.4047754178573455
-1.277540739731946,-0.8225109565716188,-0.7228549341915179,-0.368218797204215,-1.4804778663155667,-0.8578365356017856,-0.786102210945926
1.5391349533626435,-0.7332990964741457,1.3888474018310828,-0.6155879432508146,0.5337774317421204,1.5654524186578922,-2.0405289966124056
0.6446449484100943,0.9416708659760841,-1.4337181340197658,-0.3626464283474227,2.101928819993527,-1.6917697181335898,1.10973006142598
-0.06106763441603842,1.4105518050930352,0.34726919718557975,1.5014807073125935,-0.727593988931068,0.36653512834822716,-1.494591902753776
0.6614344141045423,1.1837185484110884,1.5308807933736512,0.18104639421367477,0.018903496311915027,-0.8808517578750577,-0.5811366735756872
-0.37861054550483214,-0.9476841866308638,-0.43321821418314277,0.04032961374042101,0.14097187782105056,0.5554386845918224,-1.0705059007370994
-0.8504500338847504,-1.5562612167531604,-0.03427148205622218,-1.8097006229343002,-0.005675768144756941,1.847449695813588,0.5001664939493802
1.2417810278816364,-0.8273519102203188,-1.4434655236354321,-0.23783520167209324,0.8718741644287566,-0.7438947629259997,-2.0939006110019314
-0.9549679267305594,0.9299142642578124,0.8325499516226891,-2.2283018201391043,-2.387380840195046,-0.05432490203906219,-0.6732103527580322
1.7060583189033114,0.5198163337322195,0.8144476566221657,0.4964196828285197,0.3484789453929653,-0.5466185479661271,-0.55160090608089
0.8524666198469485,1.4119349347069496,-0.7646294611158029,-2.668189497117546,0.20918129928929452,0.8211711972299299,0.16914098577438844
-0.9558004622195403,-0.7201593651419598,-0.5327808366860217,-0.4230531751278208,0.9908489958467362,-0.5650920472636453,-1.2039329663653464
1.6993633460127568,1.057162188737929,0.3361293233391038,1.6297292938344707,-0.6092015514206414,-0.9989758078691208,-0.8347432576431658
-0.5186846415258666,-1.626109262255833,-0.6866503441904711,0.4200818867976355,-0.422201387453801,0.2166191398926372,-0.2645286108934252
-0.7486031923994217,-0.5486512930165853,1.5113860141423183,-2.2833005825790496,1.4234946473965717,0.08300159157502542,0.5004035063463431
0.05406508591427688,-1.0770068055318518,1.1124392820153979,-0.8732782881209172,0.11221919986122565,1.4545173767947843,-1.463638694646072
-0.07202935168762012,-1.415873560940858,0.6682368123871686,-1.1081104777629183,0.24726752396376558,0.8948564116674854,0.8763589426813093
-0.2835974328248883,0.13254004183621254,0.27903746987591443,-0.10667902884814084,-0.3600589582378391,0.40254474544114854,0.5727952938722763
-1.2687644281189392,1.610414034303653,0.5624080108456468,0.7448361379248148,1.008953799032485,-0.9538083920855426,-0.5792433843852488
1.4323622769008446,-0.7319159668602314,0.5213297260367667,-0.986158233527855,-1.124376521918996,-0.48605985589358836,-0.3570199290205846
1.343176912643767,-1.5728587721201321,-0.3761263607199534,-0.2681668420879147,-1.0810712445597501,-1.0213428466074022,-0.577676205005046
-0.6036379503806246,0.4430526401599752,0.23099676391298682,-0.25739455678738277,2.57255493061747,-0.17841881515786712,1.6499451667134826
-0.7002120671024077,-0.03136081741263324,1.0992106818227076,-2.2283018201391043,0.16315515157353697,-0.7482127082066516,-1.1110722634793206
1.0240383085344265,-0.6088174312218578,-0.8419123359257299,0.9609644015701634,1.7568598100958972,-0.13667230553145393,-1.8808630070945769
-0.17200298832274175,-0.36469505436598204,-1.4734039345978363,1.1897625033601051,1.9579705198764603,0.5661343675393649,-0.4611218581763009
-1.627864735699362,0.17195923583277037,-0.22643430590793262,0.4889475393236703,0.009161302650297815,0.23914899114184163,2.1755500087511366
-0.13526735987146007,0.5218910281530909,-0.31694578091054987,-0.7826635047307665,-0.07730532177279656,0.8434318405030444,0.4746378164745323
1.1138133854295322,0.04125348731786805,-0.9943893591993697,-1.1436314862171442,-0.06333644429365619,0.6994889960391901,-0.49647756885237004
-1.29072255164081,-1.4760396991461304,0.3772076081479839,-0.909379252923083,0.7948095242807036,0.43382334813191803,1.9098922355060721
1.595053587039193,-0.044500548744819186,1.758551965111004,-0.3387286724967277,-2.7981844310645276,0.43556714181914513,-0.08047701880440578
-0.3265076994861116,0.5543945740800772,-1.034771401892845,-0.6666142797417429,-0.21446431835858573,1.8247296554640058,-2.3772839741127796
0.662197571636108,1.4928480171209368,1.302513379520894,0.7600596958210346,1.0995314470476407,-0.02031895560334644,-0.8846042729637639
-1.6666470138943885,-0.07423783544397686,1.6819653324164816,-1.168827456947521,-0.42226117154690335,-1.4238902933956643,-2.3023856491602315
-1.0231317698908695,-1.6198851789932187,0.6264622854628836,0.4883519469677193,1.0060274867505523,0.7982659365604793,0.488840381032112
-1.6595357732593434,-0.17935568610146443,-0.03705645051784117,0.17787258952154927,0.8306082925830737,-0.5928448008428835,1.4677007630295973
1.0466208336730332,0.8642156075968828,-1.3285855745936488,-0.7265780646364387,-0.3858168617884577,0.4921079195285318,-0.6981254960643464
-1.7271792817390406,-0.26441815735719454,0.6139299273855983,-1.1032918837800691,0.3717772213931115,-1.3042216012635528,1.0922036800943473
0.7549905896787695,1.3628338334129917,0.78868669835219,-0.863563464497111,0.6684414711675629,-0.01603776130980904,-1.1363037643158558
-1.1023613972588842,-0.35985410071728197,-0.19510341071471896,-0.6658149441622747,0.08843083686577231,1.626775224497606,-0.18405924244091793
-0.5633293571224667,1.6270115896706248,-0.8990041893889192,0.4323280334283533,0.4881625178254657,-0.2730203429479067,-1.170592868914526
-0.5305829612225518,0.04886070019439676,1.1730123460556108,-0.7804642655590077,-0.3212453961555411,-2.5115733624242207,0.17332854192510982
1.41876419724749,-1.2222354149928545,-1.5694853465236915,-0.2951056294474501,1.0765112384175834,-0.5769763865135892,0.2660151105877235
-1.0139045015546648,0.4596501955269469,-0.16586124186771956,-1.0759718878252627,-0.2293283669980977,0.9332886997681535,-0.2575002354795107
-0.05128534242051299,-1.014765972905708,-0.15402512590583883,0.6423509190358989,-1.602080736008529,0.6051171233275625,0.9244199121622566
-1.2596412267188568,1.1422246599936592,1.1068693450921598,1.5969025220777187,-0.9021226369790613,0.37474641586981394,0.5128072940343481
-0.7087455558644618,-1.527907059667917,-0.19022971590688573,-0.16461876831441816,0.9055387652475094,1.8582338927500859,-1.2411988316535716
-1.5590764909223163,0.6449895637914645,1.0462962810519467,0.6425285075398235,-0.7395755182730447,-0.7157924422982425,1.3425761163752326
-0.83369525716901,-0.7920821050655039,0.509493610074886,0.14925348598228352,-1.4770236178869929,0.7208043573058277,-0.8685988817316458
0.7633506335472859,0.1982386984971423,0.20384332141220163,-0.8562315529082153,0.5779839574872504,2.332645736432415,-0.14650847366409162
0.3291139980863378,-1.099136879354481,-0.10876938840453021,-0.02656400952753676,-0.10918221810072097,0.111396695894892,0.9173539585705257
1.0433947586532322,-1.162069276787582,-1.7094300117200458,-1.9496213370227629,-1.6279886312379837,0.6558694135032052,0.20572035008506406
-1.650655394710214,-0.6931883376706307,0.6487420331558356,0.06080976481293101,-1.5721158976209302,0.728707780812622,-1.7139622590222496
0.7250886900328727,-0.8328844286759761,-1.3508653222866007,1.8743456970529029,-0.44030603255473005,-0.7288566663880415,0.8594181397375326
-1.4002009684417969,-1.2395245351667834,-0.728424871114756,0.579178746610105,0.9711606663623623,1.7993886792280307,-0.7464079562936029
0.2122468288206456,-0.23122304662325108,-0.05515874551836462,-0.5051693746492376,0.17546627064115708,-0.12466489670712076,0.6857880960724402
0.1705159874354786,-0.1261051959657635,-0.9560960428521086,-1.234205400278918,0.5106127681593319,-1.0331040277687813,-1.7914716217123106
0.19896094997565894,1.7106909313124405,1.6548118899156965,-0.7577837058736536,-0.5010825369771564,3.2072982357703235,-0.8201953290667349
0.7191915636525913,-0.25196999083196575,0.04440387698451435,-0.06244958532694709,-0.722891507157679,0.24307624072590955,0.12770102362326974
0.04851484932107097,-0.12679676077272065,-0.016865429171103476,0.5486085386079141,-0.47559242609729613,-1.5447840315452614,-1.9225063166577263
-1.1544295542988972,0.7604808865533095,-0.12687168340505367,0.26668245216205266,0.444758908540176,-0.8478873266515558,-1.7975631212628544
-1.2387584615369196,0.2992071603128869,-0.452016751299071,0.2813710871985079,-1.772306909025194,0.6463722301383378,0.45780872276553697
-0.1893821666552178,0.33862635430944477,-0.47568898322283243,-0.533590447429953,0.8232997676495902,-1.009574660317884,0.7005478923201963
0.3725445994281741,-0.5355115616843994,-1.2714937211304593,-0.24695048006849887,0.9489424565646261,-0.41867326685907114,-1.5252562600144586
0.08226722560350447,0.25148918863284325,-1.3961210597879092,0.12488439982686687,-0.3269697663015513,-0.010384224826444414,0.6837964522832446
0.6594571423182126,1.3330965467138338,0.6320322223861217,0.15531103420124984,-0.02787807626887503,-1.2121848113913174,-1.4102608759246529
1.7229171625551745,-0.8024555771698613,-1.576447767677739,2.2185806935124806,0.14727599136052819,1.0224942984723082,0.9560425846114468
-1.7325907624174164,1.4264577956530498,-1.662085547872523,-0.6782628304529683,1.6518842635564757,1.0630580476400504,-0.3235605332589221
-0.7481522356762238,-1.0770068055318518,1.7508933018415518,1.6775675165835668,1.3480401237829738,-1.362812869402489,-0.6374997995827836
-0.15243840433169087,0.07790642208659727,1.0831971131683984,-1.772592758132179,0.03509077134799848,0.7827346273439711,-0.37391566173073365
0.9131029546277232,-0.25957720370849446,-0.965843432467775,-0.621486279985732,-0.32270635755197785,1.2978596748440105,1.2003457195911562
0.25775876888493415,-0.18972915820582179,0.5032274310362432,1.0737375753713876,2.1393240423774462,1.0182434229117079,0.48593190649199386
-0.7386127665316511,-1.3570905523494996,-0.9031816420813477,1.2496336497001785,-0.6544810974255579,-2.0769436047146708,0.17547103819959098
-1.3501794611455284,-0.7422894389645888,-0.623292311688639,-0.8901267407653152,0.398893527780823,-0.04885812861296039,1.4976750594808856
-0.41968229629455595,-0.36884444320772497,-0.46176414091473744,0.8351949758551237,0.7412728882902392,0.11507074911010226,2.812775884186038
0.40588070796611714,1.0467887166335716,-0.9644509482369655,-0.8656263827384374,0.4822711487193251,-1.2723239999553022,1.552141274775637
0.8833398108966565,0.26324579035111484,1.567781625490103,-0.034830242139662015,-0.675338703708852,0.8781684028805684,1.6612627487796536
-0.8885385325056261,0.2438819757563145,-1.5040385876756452,0.08857546720168505,0.2143918496742654,0.2853713051378359,1.892835790641472
1.1333779694205832,-0.5106152286339418,-0.6957014916907328,0.8075216344242395,-0.4449584090902859,0.3501984541475491,0.5208617772951405
-0.17821231551139088,-1.2699533866728983,0.1307378992947031,0.7174991265159308,-1.109999222957182,-0.7080789687157177,-0.8317510227843758
-0.032553293918443006,-0.8778361411281912,-0.5613267634176164,-1.6944748826265903,-0.9353269441182929,1.1364058748073609,-1.2491589129696057
-1.3873660463200082,-1.1281826012466813,0.8764132048931882,0.761306999311828,-0.6922588246857184,1.2661975333338318,-0.07539199681811552
1.1913085638621699,-1.0617923797787945,-0.9338162951591567,-0.1989119307567923,0.9033254920378734,-0.8494639856192217,-2.4388049915113106
0.4698124957241078,-1.3557074227355854,0.6633631175793353,-0.07978715278491554,-1.1099503825297454,0.4563351827167818,-0.8962456382698354
-0.15344438471420946,0.017740283881324776,1.7146887118405048,-0.9362257981564766,-0.18999278208091747,-0.562070269697076,-0.4773731622422103
-1.6129484748551213,1.2528750291068038,-1.034771401892845,-1.7580233649535608,1.1954432524131087,0.14700551882030055,0.3741588230216997
-0.1500101758221633,-1.010616584063965,-0.8676732941957055,1.3200689470087459,-0.1807383732598626,1.0763073501144207,1.9120741991938415
0.4672455112997501,-1.643398382429762,-0.6991827022677565,-0.030683637562955147,-1.0869877060126691,0.2598162202929167,1.3649264870647737
1.7161875006859122,0.9831647543935134,-0.896915463042705,0.7782418852476998,-1.1357696998613582,-1.5518002532211481,1.0007427805031985
-1.2201998579283873,0.7217532573637088,-1.0925594974714392,-0.2075501166110974,2.340367028421072,-0.5371536357543344,1.2817184959729553
1.4767294806677844,0.36559738178077383,0.4906950729589578,-0.39839973675769613,-0.3149626958038213,0.34631993378602993,1.5610858370280611
-0.4545100309169231,-0.09636790926660582,-1.4539091553665033,0.4949834450807596,0.002607725868606461,3.0398110416882407,-1.2265114254888403
-1.2210670823960756,-1.1468548510345244,1.2788411475971326,-0.4980119492570943,0.8404496954935641,0.13349208722191896,-0.6076795652935661
-0.11535588609333383,0.5620017869566059,-1.0215428017001549,-1.7550042041142901,-0.055954521079136454,-0.03496003137585368,1.2098063540326653
-1.1504056327688228,0.20584591137367098,0.12029426756363187,0.9368410628891892,0.0477319113430584,-0.5364037361363012,0.8522499808549951
-0.2792959994651537,1.6138718583384388,-1.325104364016625,-0.4735894398922362,0.8929532939655289,-0.8225419702548438,0.43708752727534433
-1.5821793507415358,1.5502478960983805,-1.181678488243247,-2.2283018201391043,0.6577918346107203,2.2331477224228644,-0.7702653598809177
-0.46665117346456103,-1.1067440922310094,0.5812065479615751,-1.2445389330402568,1.4666692917593207,-1.3223529954043325,-2.3656010415884756
1.5522473873140925,-0.47396229386521255,1.0804121447067794,-0.1500358005961623,-0.9107936543971856,0.48265828949855744,1.6203170761875854
0.05052681008610811,-0.11019920540574893,-1.0890782868944153,0.034302003271226275,0.29245725922529603,-0.9977127334575625,-0.8689696953890245
1.6642580995607295,0.7839940899898528,-0.28770361206355044,1.1862125930932788,-0.18794192115301092,0.09783519641281103,0.444026018529335
1.412312047207888,-0.5306706080356993,-1.3125720059393395,-0.8674941180462171,-1.9979837843172348,0.9190594134959652,-0.48388766191331933
-1.3184737346068396,-1.059026120550966,1.065094818167875,-1.3415658025863346,1.227007439619959,-0.911110936033213,2.1226511744855148
1.5231086451997613,-0.7097858930376024,-0.8976117051581097,0.25186751338418856,-1.0525915419494516,-0.7171380374616674,1.2092150373444528
-1.3845909280234052,0.95481059730827,0.8764132048931882,-0.585551136958565,-0.40007045328794155,-0.9189653025337945,-1.6147113242856124
-0.03126980170626414,-1.6191936141862615,1.1416814508623971,-2.2283018201391043,-1.1517157836972831,2.6669695095098613,-0.8015481570699313
-0.44087726228486107,-1.3529411635077568,0.5477869264221471,0.04092796888079514,0.89773742795304,0.34214271735845847,1.0814948102736226
0.11789280673614497,-1.5251408004400884,0.7845092456597614,-0.6669967285189862,1.3365217676039,1.3051046966316966,0.4563069116525702
0.864642451373294,1.5986574325853815,0.738557266043048,-0.49047072584380885,-2.0140782580409184,-0.2512404383501709,0.9124685624482973
-0.656052997207713,1.5274262574687945,-1.4608715765205509,0.4116859126423024,-1.2077489746951773,1.5213940378366244,1.3657403638269534
0.8673135027337744,-0.6537691436740729,-1.1524363193962475,-1.174730140208488,-0.9392710175301661,1.2374065543517627,0.44548955510110705
0.40050391626644893,1.6691970428950114,0.5074048837286718,-1.3079729801123183,0.5509631160044153,-0.8045782626866144,0.5103837916836967
-0.5637803138456646,-0.2512784260250086,-1.6780991165268322,-0.38298979585710624,1.9349515406314175,-0.5541316136108031,0.7352625912910319
-0.8344931036792834,0.0744485980518115,1.6165185735684353,-0.041599549723396904,1.260372202196021,-0.06137698106839111,-0.17529661256696527
-0.9697801206386777,0.10902683839966926,0.9919893960503764,1.7514952388473357,0.5546567014096188,-0.09169502659030276,-0.05773094552680926
0.35360441705385887,0.6774931097184508,-0.3044134228332644,-2.2283018201391043,-0.7442638545909885,0.6367825453627151,-0.8461343829446062
-0.01226024137453386,-0.21324236164236504,0.3786000923787934,1.744213000518133,0.48388577389299103,2.377256999340336,1.0202145625010208
-0.7739261468559238,0.9575768565360987,-1.364093922479291,0.2613266937995617,1.461435551569681,0.4533968152255786,1.1256761818407994
-0.08410111627784299,0.6519052118610361,0.7538745925819526,0.11459411959348015,0.8096605136288505,-0.9521077578275464,2.7888984537304147
1.0129725243267222,-0.7236171891767456,0.5617117687302421,0.6312954058833331,-0.10129784565065245,-0.36872182289853644,-0.8769809218406225
-1.0482465904751264,0.12631595857359815,0.3758151239171744,1.8959228200885845,0.34017667283379693,-1.4583545826192543,0.5553926988224724
-1.388267959766404,0.7826109603759384,-0.7708956401544456,-1.2879253804893678,0.9156629183535235,-1.613820299210475,-0.7995871745659416
1.2999544451741758,-1.3958181815391004,0.8116626881605467,0.08200149175050504,0.04739359478155055,0.42363843871404183,-0.8692833073975434
-1.1058302951296377,0.8116566822681389,0.6000050850775033,-0.10043763748232219,0.41144094722416236,0.8864473399108764,-1.5358651713017801
-1.1320551630325357,-1.2429823592015692,-0.7221586920761132,1.4441937315839166,0.7423289219074228,-0.45082479939640413,0.5293349672828284
1.6262389788972689,-1.2664955626381125,-1.1649686774735328,-0.07621206536738086,-0.18373066445758626,-0.515624227687671,-0.6866996501341758
1.167997570170705,-1.3972013111530146,-0.7193737236144943,1.21469234243231,0.0930586373709143,0.041075654325052356,-0.7902755265207041
-1.326313443794743,1.6069562102688673,1.3352367589449172,0.7908755399662947,-1.7381521206402166,-1.1209508395934007,0.9896651047838969
0.26743699394433695,0.8559168299133968,-0.2974510016792169,0.8784880586432653,-0.524591248413975,1.351193476090018,-0.7641372759020334
-0.99073226377803,0.07721485727964013,0.6960864970033585,1.379191774398111,0.6546711392850293,-1.489033956702112,1.0053900232522093
-1.6538120917725998,1.6968596351732976,-1.33902920632472,-0.7225700933947183,0.041714131487151154,-0.37360623745909444,-0.30107693035577837
1.6119818086484712,1.6747295613506685,-0.14358149417476762,0.12463911606771656,-0.8691697219469611,0.22919893377515746,-0.6679088387139521
0.4586426445802809,1.6823367742271973,-0.537654531493855,1.1708815247703168,0.731178431200541,0.747566094556795,-0.09518694586297612
1.0890801436110584,-0.738831614929803,1.730702280494814,-0.0638951519919606,-1.0573279826244508,0.2378604461029755,-0.36738113867538963
